C + 6     H + 0 (1)  / receiver, donor (donor state index)
    9                / number of energies
    1                / nmin
    8                / nmax
              40.      50.      60.      70.      80.      90.     100.     125.     150.   / energies         (keV/amu)
               1.33     1.38     1.43     1.47     1.56     1.59     1.65     1.77     1.86 / alpha
           5.40D-14 2.52D-14 1.35D-14 7.62D-15 4.18D-15 2.86D-15 1.83D-15 7.04D-16 3.19D-16 / total xsects.    (cm2)
  n  l  m                                                                                   / partial xsects.  (cm2)
  1        0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  1  0     0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  2        0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  2  0     0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  2  1     0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  4  2     0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 4.00D-17 3.37D-17 2.20D-17 1.42D-17
  4  2  0  0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 2.72D-17 2.32D-17 1.52D-17 9.69D-18
  4  2  1  0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 5.27D-18 4.35D-18 2.92D-18 1.98D-18
  4  2  2  0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 1.14D-18 8.63D-19 4.68D-19 2.73D-19
  4  3     0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 1.39D-16 9.83D-17 4.39D-17 2.11D-17
  4  3  0  0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 6.10D-17 4.35D-17 1.97D-17 9.51D-18
  4  3  1  0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 2.96D-17 2.10D-17 9.48D-18 4.60D-18
  4  3  2  0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 8.34D-18 5.66D-18 2.35D-18 1.08D-18
  4  3  3  0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 1.08D-18 7.08D-19 2.77D-19 1.24D-19
  5        0.00D+00 0.00D+00 8.23D-16 5.19D-16 3.42D-16 2.34D-16 1.64D-16 7.47D-17 3.78D-17
  5  0     0.00D+00 0.00D+00 1.68D-17 1.28D-17 9.61D-18 7.17D-18 5.31D-18 2.48D-18 1.18D-18
  5  1     0.00D+00 0.00D+00 5.78D-17 3.31D-17 1.96D-17 1.21D-17 7.94D-18 3.62D-18 2.23D-18
  5  1  0  0.00D+00 0.00D+00 4.74D-17 2.64D-17 1.53D-17 9.35D-18 6.13D-18 2.95D-18 1.95D-18
  5  1  1  0.00D+00 0.00D+00 5.17D-18 3.32D-18 2.13D-18 1.38D-18 9.03D-19 3.35D-19 1.44D-19
  5  2     0.00D+00 0.00D+00 7.03D-17 5.00D-17 3.87D-17 3.12D-17 2.56D-17 1.59D-17 1.00D-17
  5  2  0  0.00D+00 0.00D+00 4.39D-17 3.45D-17 2.83D-17 2.35D-17 1.95D-17 1.20D-17 7.37D-18
  5  2  1  0.00D+00 0.00D+00 1.10D-17 6.36D-18 4.26D-18 3.19D-18 2.57D-18 1.69D-18 1.16D-18
  5  2  2  0.00D+00 0.00D+00 2.19D-18 1.38D-18 9.41D-19 6.76D-19 5.04D-19 2.68D-19 1.55D-19
  5  3     0.00D+00 0.00D+00 2.54D-16 1.81D-16 1.29D-16 9.34D-17 6.80D-17 3.21D-17 1.60D-17
  5  3  0  0.00D+00 0.00D+00 1.37D-16 9.69D-17 6.90D-17 4.94D-17 3.57D-17 1.65D-17 8.09D-18
  5  3  1  0.00D+00 0.00D+00 4.27D-17 3.14D-17 2.32D-17 1.71D-17 1.27D-17 6.24D-18 3.20D-18
  5  3  2  0.00D+00 0.00D+00 1.43D-17 9.39D-18 6.35D-18 4.40D-18 3.11D-18 1.40D-18 6.89D-19
  5  3  3  0.00D+00 0.00D+00 1.71D-18 1.10D-18 7.37D-19 5.07D-19 3.56D-19 1.60D-19 7.87D-20
  5  4     0.00D+00 0.00D+00 4.24D-16 2.43D-16 1.45D-16 8.97D-17 5.71D-17 2.06D-17 8.37D-18
  5  4  0  0.00D+00 0.00D+00 1.56D-16 9.01D-17 5.41D-17 3.35D-17 2.14D-17 7.69D-18 3.11D-18
  5  4  1  0.00D+00 0.00D+00 9.09D-17 5.24D-17 3.14D-17 1.95D-17 1.24D-17 4.50D-18 1.83D-18
  5  4  2  0.00D+00 0.00D+00 3.41D-17 1.90D-17 1.12D-17 6.83D-18 4.32D-18 1.55D-18 6.31D-19
  5  4  3  0.00D+00 0.00D+00 8.13D-18 4.48D-18 2.61D-18 1.59D-18 1.01D-18 3.72D-19 1.59D-19
  5  4  4  0.00D+00 0.00D+00 7.61D-19 4.13D-19 2.40D-19 1.47D-19 9.44D-20 3.65D-20 1.67D-20
  6        2.68D-15 1.42D-15 8.15D-16 4.99D-16 3.20D-16 2.13D-16 1.47D-16 6.39D-17 3.12D-17
  6  0     3.01D-17 2.07D-17 1.51D-17 1.11D-17 8.15D-18 5.93D-18 4.30D-18 1.93D-18 8.89D-19
  6  1     1.70D-16 8.81D-17 4.73D-17 2.63D-17 1.53D-17 9.37D-18 6.09D-18 2.72D-18 1.64D-18
  6  1  0  1.51D-16 7.66D-17 4.00D-17 2.17D-17 1.23D-17 7.40D-18 4.78D-18 2.22D-18 1.43D-18
  6  1  1  9.31D-18 5.75D-18 3.64D-18 2.34D-18 1.51D-18 9.87D-19 6.52D-19 2.47D-19 1.07D-19
  6  2     1.73D-16 8.98D-17 5.63D-17 3.99D-17 3.04D-17 2.40D-17 1.93D-17 1.16D-17 7.09D-18
  6  2  0  9.84D-17 5.48D-17 3.78D-17 2.90D-17 2.31D-17 1.87D-17 1.52D-17 9.02D-18 5.40D-18
  6  2  1  3.23D-17 1.50D-17 7.76D-18 4.54D-18 3.01D-18 2.21D-18 1.74D-18 1.10D-18 7.46D-19
  6  2  2  4.85D-18 2.52D-18 1.47D-18 9.40D-19 6.40D-19 4.57D-19 3.38D-19 1.76D-19 1.01D-19
  6  3     4.17D-16 2.74D-16 1.88D-16 1.31D-16 9.34D-17 6.72D-17 4.89D-17 2.31D-17 1.16D-17
  6  3  0  2.43D-16 1.63D-16 1.12D-16 7.73D-17 5.41D-17 3.84D-17 2.75D-17 1.26D-17 6.13D-18
  6  3  1  5.86D-17 3.93D-17 2.81D-17 2.05D-17 1.52D-17 1.13D-17 8.48D-18 4.24D-18 2.21D-18
  6  3  2  2.55D-17 1.46D-17 9.06D-18 5.92D-18 4.01D-18 2.80D-18 1.99D-18 9.19D-19 4.61D-19
  6  3  3  2.82D-18 1.60D-18 9.89D-19 6.45D-19 4.38D-19 3.06D-19 2.18D-19 1.02D-19 5.18D-20
  6  4     1.02D-15 5.56D-16 3.19D-16 1.91D-16 1.18D-16 7.55D-17 4.93D-17 1.86D-17 7.81D-18
  6  4  0  4.44D-16 2.39D-16 1.36D-16 8.07D-17 4.95D-17 3.12D-17 2.02D-17 7.49D-18 3.08D-18
  6  4  1  1.96D-16 1.10D-16 6.47D-17 3.94D-17 2.47D-17 1.59D-17 1.05D-17 4.01D-18 1.69D-18
  6  4  2  7.20D-17 3.75D-17 2.10D-17 1.24D-17 7.62D-18 4.83D-18 3.16D-18 1.20D-18 5.11D-19
  6  4  3  1.87D-17 9.59D-18 5.31D-18 3.12D-18 1.91D-18 1.22D-18 8.01D-19 3.13D-19 1.39D-19
  6  4  4  2.04D-18 1.05D-18 5.85D-19 3.48D-19 2.17D-19 1.41D-19 9.50D-20 3.97D-20 1.89D-20
  6  5     8.65D-16 3.86D-16 1.89D-16 9.86D-17 5.43D-17 3.13D-17 1.87D-17 5.91D-18 2.17D-18
  6  5  0  2.80D-16 1.24D-16 6.04D-17 3.13D-17 1.71D-17 9.78D-18 5.79D-18 1.77D-18 6.29D-19
  6  5  1  1.79D-16 8.04D-17 3.94D-17 2.06D-17 1.14D-17 6.55D-18 3.91D-18 1.22D-18 4.43D-19
  6  5  2  7.86D-17 3.47D-17 1.68D-17 8.76D-18 4.81D-18 2.76D-18 1.65D-18 5.15D-19 1.87D-19
  6  5  3  2.86D-17 1.27D-17 6.27D-18 3.33D-18 1.88D-18 1.11D-18 6.85D-19 2.37D-19 9.61D-20
  6  5  4  6.03D-18 2.80D-18 1.44D-18 8.10D-19 4.83D-19 3.04D-19 1.99D-19 7.96D-20 3.69D-20
  6  5  5  5.91D-19 2.83D-19 1.52D-19 8.86D-20 5.50D-20 3.60D-20 2.45D-20 1.07D-20 5.33D-21
  7        2.39D-15 1.25D-15 7.08D-16 4.27D-16 2.71D-16 1.78D-16 1.21D-16 5.13D-17 2.45D-17
  7  0     2.67D-17 1.80D-17 1.27D-17 9.12D-18 6.53D-18 4.67D-18 3.34D-18 1.46D-18 6.62D-19
  7  1     1.40D-16 7.02D-17 3.70D-17 2.04D-17 1.18D-17 7.15D-18 4.62D-18 2.03D-18 1.20D-18
  7  1  0  1.25D-16 6.15D-17 3.16D-17 1.69D-17 9.52D-18 5.69D-18 3.65D-18 1.66D-18 1.04D-18
  7  1  1  7.32D-18 4.36D-18 2.71D-18 1.73D-18 1.12D-18 7.30D-19 4.84D-19 1.85D-19 8.00D-20
  7  2     1.31D-16 7.07D-17 4.48D-17 3.15D-17 2.36D-17 1.84D-17 1.46D-17 8.47D-18 5.10D-18
  7  2  0  7.85D-17 4.51D-17 3.09D-17 2.32D-17 1.82D-17 1.44D-17 1.15D-17 6.69D-18 3.94D-18
  7  2  1  2.26D-17 1.10D-17 5.84D-18 3.46D-18 2.27D-18 1.63D-18 1.26D-18 7.68D-19 5.09D-19
  7  2  2  3.59D-18 1.88D-18 1.10D-18 6.99D-19 4.71D-19 3.33D-19 2.44D-19 1.24D-19 6.98D-20
  7  3     3.40D-16 2.14D-16 1.43D-16 9.81D-17 6.90D-17 4.93D-17 3.57D-17 1.68D-17 8.39D-18
  7  3  0  2.09D-16 1.33D-16 8.84D-17 6.01D-17 4.16D-17 2.92D-17 2.08D-17 9.41D-18 4.55D-18
  7  3  1  4.53D-17 2.90D-17 2.01D-17 1.45D-17 1.06D-17 7.88D-18 5.91D-18 2.97D-18 1.56D-18
  7  3  2  1.82D-17 1.03D-17 6.34D-18 4.12D-18 2.78D-18 1.93D-18 1.38D-18 6.37D-19 3.21D-19
  7  3  3  2.14D-18 1.17D-18 7.02D-19 4.51D-19 3.03D-19 2.11D-19 1.50D-19 7.04D-20 3.61D-20
  7  4     7.44D-16 4.09D-16 2.38D-16 1.44D-16 9.04D-17 5.82D-17 3.84D-17 1.48D-17 6.28D-18
  7  4  0  3.51D-16 1.89D-16 1.08D-16 6.46D-17 3.99D-17 2.53D-17 1.65D-17 6.16D-18 2.56D-18
  7  4  1  1.35D-16 7.71D-17 4.62D-17 2.87D-17 1.83D-17 1.19D-17 7.96D-18 3.12D-18 1.34D-18
  7  4  2  4.74D-17 2.52D-17 1.44D-17 8.67D-18 5.42D-18 3.50D-18 2.32D-18 9.11D-19 3.97D-19
  7  4  3  1.24D-17 6.49D-18 3.69D-18 2.21D-18 1.39D-18 9.02D-19 6.03D-19 2.44D-19 1.11D-19
  7  4  4  1.62D-18 8.25D-19 4.62D-19 2.77D-19 1.74D-19 1.14D-19 7.75D-20 3.28D-20 1.58D-20
  7  5     7.21D-16 3.43D-16 1.76D-16 9.53D-17 5.41D-17 3.19D-17 1.94D-17 6.33D-18 2.36D-18
  7  5  0  2.59D-16 1.21D-16 6.09D-17 3.26D-17 1.82D-17 1.06D-17 6.38D-18 2.01D-18 7.26D-19
  7  5  1  1.51D-16 7.26D-17 3.74D-17 2.04D-17 1.16D-17 6.84D-18 4.16D-18 1.35D-18 4.99D-19
  7  5  2  5.40D-17 2.61D-17 1.36D-17 7.43D-18 4.26D-18 2.53D-18 1.55D-18 5.10D-19 1.91D-19
  7  5  3  1.89D-17 9.01D-18 4.66D-18 2.57D-18 1.48D-18 8.96D-19 5.61D-19 1.98D-19 8.10D-20
  7  5  4  6.03D-18 2.87D-18 1.51D-18 8.60D-19 5.17D-19 3.26D-19 2.14D-19 8.53D-20 3.94D-20
  7  5  5  9.56D-19 4.58D-19 2.45D-19 1.41D-19 8.69D-20 5.60D-20 3.75D-20 1.57D-20 7.55D-21
  7  6     2.88D-16 1.22D-16 5.71D-17 2.86D-17 1.52D-17 8.48D-18 4.94D-18 1.50D-18 5.41D-19
  7  6  0  7.62D-17 3.17D-17 1.44D-17 7.05D-18 3.64D-18 1.98D-18 1.12D-18 3.13D-19 1.04D-19
  7  6  1  5.61D-17 2.38D-17 1.10D-17 5.47D-18 2.87D-18 1.58D-18 9.03D-19 2.60D-19 8.84D-20
  7  6  2  2.68D-17 1.15D-17 5.40D-18 2.71D-18 1.44D-18 8.07D-19 4.70D-19 1.42D-19 5.16D-20
  7  6  3  1.31D-17 5.63D-18 2.66D-18 1.35D-18 7.29D-19 4.14D-19 2.45D-19 7.68D-20 2.85D-20
  7  6  4  7.00D-18 3.17D-18 1.60D-18 8.71D-19 5.06D-19 3.09D-19 1.96D-19 7.30D-20 3.15D-20
  7  6  5  2.36D-18 1.10D-18 5.80D-19 3.30D-19 2.00D-19 1.28D-19 8.44D-20 3.42D-20 1.59D-20
  7  6  6  3.08D-19 1.46D-19 7.82D-20 4.55D-20 2.82D-20 1.83D-20 1.23D-20 5.22D-21 2.52D-21
  8        2.00D-15 1.04D-15 5.85D-16 3.51D-16 2.20D-16 1.44D-16 9.71D-17 4.05D-17 1.91D-17
  8  0     2.33D-17 1.52D-17 1.04D-17 7.28D-18 5.13D-18 3.63D-18 2.57D-18 1.11D-18 4.95D-19
  8  1     1.11D-16 5.47D-17 2.86D-17 1.56D-17 9.00D-18 5.46D-18 3.52D-18 1.53D-18 8.94D-19
  8  1  0  9.88D-17 4.78D-17 2.44D-17 1.30D-17 7.31D-18 4.36D-18 2.79D-18 1.25D-18 7.73D-19
  8  1  1  5.96D-18 3.41D-18 2.08D-18 1.31D-18 8.44D-19 5.52D-19 3.66D-19 1.40D-19 6.07D-20
  8  2     1.02D-16 5.61D-17 3.55D-17 2.48D-17 1.83D-17 1.41D-17 1.10D-17 6.29D-18 3.73D-18
  8  2  0  6.24D-17 3.64D-17 2.47D-17 1.83D-17 1.41D-17 1.11D-17 8.77D-18 5.00D-18 2.91D-18
  8  2  1  1.68D-17 8.38D-18 4.54D-18 2.70D-18 1.76D-18 1.24D-18 9.42D-19 5.55D-19 3.62D-19
  8  2  2  2.91D-18 1.50D-18 8.66D-19 5.43D-19 3.61D-19 2.52D-19 1.82D-19 9.10D-20 5.04D-20
  8  3     2.75D-16 1.68D-16 1.09D-16 7.42D-17 5.17D-17 3.67D-17 2.65D-17 1.24D-17 6.16D-18
  8  3  0  1.72D-16 1.06D-16 6.91D-17 4.63D-17 3.18D-17 2.22D-17 1.57D-17 7.06D-18 3.40D-18
  8  3  1  3.60D-17 2.21D-17 1.49D-17 1.06D-17 7.69D-18 5.69D-18 4.26D-18 2.14D-18 1.13D-18
  8  3  2  1.39D-17 7.74D-18 4.70D-18 3.02D-18 2.03D-18 1.40D-18 9.96D-19 4.59D-19 2.31D-19
  8  3  3  1.82D-18 9.41D-19 5.47D-19 3.43D-19 2.27D-19 1.56D-19 1.10D-19 5.12D-20 2.62D-20
  8  4     5.57D-16 3.06D-16 1.79D-16 1.09D-16 6.86D-17 4.44D-17 2.94D-17 1.14D-17 4.88D-18
  8  4  0  2.73D-16 1.47D-16 8.43D-17 5.04D-17 3.12D-17 1.98D-17 1.29D-17 4.85D-18 2.02D-18
  8  4  1  9.75D-17 5.58D-17 3.37D-17 2.11D-17 1.35D-17 8.91D-18 5.98D-18 2.37D-18 1.03D-18
  8  4  2  3.39D-17 1.81D-17 1.04D-17 6.33D-18 3.99D-18 2.59D-18 1.73D-18 6.89D-19 3.04D-19
  8  4  3  9.19D-18 4.79D-18 2.72D-18 1.65D-18 1.04D-18 6.79D-19 4.57D-19 1.88D-19 8.63D-20
  8  4  4  1.42D-18 6.96D-19 3.81D-19 2.25D-19 1.41D-19 9.18D-20 6.20D-20 2.62D-20 1.25D-20
  8  5     5.56D-16 2.74D-16 1.44D-16 7.96D-17 4.59D-17 2.75D-17 1.69D-17 5.63D-18 2.13D-18
  8  5  0  2.12D-16 1.02D-16 5.22D-17 2.83D-17 1.61D-17 9.44D-18 5.73D-18 1.84D-18 6.70D-19
  8  5  1  1.14D-16 5.70D-17 3.02D-17 1.68D-17 9.76D-18 5.84D-18 3.60D-18 1.19D-18 4.48D-19
  8  5  2  3.77D-17 1.91D-17 1.03D-17 5.81D-18 3.41D-18 2.06D-18 1.28D-18 4.36D-19 1.67D-19
  8  5  3  1.38D-17 6.89D-18 3.69D-18 2.09D-18 1.23D-18 7.58D-19 4.81D-19 1.74D-19 7.21D-20
  8  5  4  5.20D-18 2.49D-18 1.32D-18 7.54D-19 4.57D-19 2.89D-19 1.90D-19 7.61D-20 3.51D-20
  8  5  5  1.02D-18 4.70D-19 2.45D-19 1.39D-19 8.44D-20 5.38D-20 3.57D-20 1.47D-20 6.95D-21
  8  6     2.83D-16 1.27D-16 6.13D-17 3.15D-17 1.70D-17 9.59D-18 5.62D-18 1.70D-18 6.08D-19
  8  6  0  8.50D-17 3.71D-17 1.75D-17 8.77D-18 4.63D-18 2.55D-18 1.46D-18 4.16D-19 1.39D-19
  8  6  1  5.50D-17 2.47D-17 1.19D-17 6.05D-18 3.23D-18 1.80D-18 1.04D-18 2.99D-19 1.00D-19
  8  6  2  2.66D-17 1.21D-17 5.94D-18 3.08D-18 1.68D-18 9.52D-19 5.61D-19 1.72D-19 6.19D-20
  8  6  3  9.26D-18 4.27D-18 2.11D-18 1.11D-18 6.11D-19 3.51D-19 2.10D-19 6.61D-20 2.44D-20
  8  6  4  4.46D-18 2.13D-18 1.12D-18 6.26D-19 3.71D-19 2.31D-19 1.49D-19 5.72D-20 2.55D-20
  8  6  5  3.07D-18 1.40D-18 7.24D-19 4.07D-19 2.44D-19 1.54D-19 1.01D-19 4.05D-20 1.88D-20
  8  6  6  6.56D-19 2.92D-19 1.48D-19 8.25D-20 4.93D-20 3.10D-20 2.04D-20 8.21D-21 3.83D-21
  8  7     8.98D-17 3.79D-17 1.76D-17 8.84D-18 4.73D-18 2.67D-18 1.58D-18 5.04D-19 1.94D-19
  8  7  0  1.71D-17 7.04D-18 3.17D-18 1.54D-18 7.92D-19 4.31D-19 2.46D-19 7.15D-20 2.53D-20
  8  7  1  1.28D-17 5.31D-18 2.40D-18 1.16D-18 5.94D-19 3.21D-19 1.81D-19 5.14D-20 1.77D-20
  8  7  2  9.23D-18 3.93D-18 1.83D-18 9.21D-19 4.92D-19 2.77D-19 1.63D-19 5.13D-20 1.93D-20
  8  7  3  4.71D-18 2.01D-18 9.49D-19 4.83D-19 2.63D-19 1.51D-19 9.05D-20 2.99D-20 1.19D-20
  8  7  4  4.01D-18 1.72D-18 8.21D-19 4.25D-19 2.35D-19 1.36D-19 8.29D-20 2.76D-20 1.09D-20
  8  7  5  3.80D-18 1.66D-18 8.21D-19 4.43D-19 2.55D-19 1.55D-19 9.78D-20 3.60D-20 1.54D-20
  8  7  6  1.58D-18 6.96D-19 3.48D-19 1.91D-19 1.12D-19 6.96D-20 4.50D-20 1.74D-20 7.78D-21
  8  7  7  2.37D-19 1.03D-19 5.12D-20 2.82D-20 1.67D-20 1.04D-20 6.77D-21 2.68D-21 1.22D-21
    9                / number of energies
    1                / nmin
    8                / nmax
             200.     300.     400.     500.     600.     700.     800.     900.    1000.   / energies         (keV/amu)
               2.04     2.22     2.38     2.46     2.51     2.60     2.60     2.65     2.66 / alpha
           9.87D-17 1.62D-17 4.84D-18 1.76D-18 7.58D-19 3.66D-19 1.95D-19 1.10D-19 6.61D-20 / total xsects.    (cm2)
  n  l  m                                                                                   / partial xsects.  (cm2)
  1        0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  1  0     0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00 0.00D+00
  2        0.00D+00 0.00D+00 6.43D-19 3.16D-19 1.67D-19 9.41D-20 5.57D-20 3.44D-20 2.20D-20
  2  0     0.00D+00 0.00D+00 5.72D-20 3.58D-20 2.42D-20 1.67D-20 1.16D-20 8.20D-21 5.86D-21
  2  1     0.00D+00 0.00D+00 5.86D-19 2.81D-19 1.43D-19 7.74D-20 4.40D-20 2.62D-20 1.62D-20
  2  1  0  0.00D+00 0.00D+00 4.34D-19 2.10D-19 1.08D-19 5.83D-20 3.32D-20 1.97D-20 1.21D-20
  2  1  1  0.00D+00 0.00D+00 7.57D-20 3.52D-20 1.77D-20 9.54D-21 5.44D-21 3.25D-21 2.02D-21
  3        1.17D-17 2.91D-18 9.53D-19 3.75D-19 1.68D-19 8.33D-20 4.45D-20 2.53D-20 1.52D-20
  3  0     4.79D-19 9.20D-20 4.25D-20 2.56D-20 1.61D-20 1.03D-20 6.74D-21 4.49D-21 3.06D-21
  3  1     2.18D-18 9.10D-19 3.84D-19 1.73D-19 8.36D-20 4.32D-20 2.36D-20 1.36D-20 8.17D-21
  3  1  0  1.90D-18 7.86D-19 3.26D-19 1.44D-19 6.87D-20 3.51D-20 1.90D-20 1.08D-20 6.45D-21
  3  1  1  1.43D-19 6.17D-20 2.93D-20 1.44D-20 7.44D-21 4.06D-21 2.32D-21 1.39D-21 8.61D-22
  3  2     9.07D-18 1.91D-18 5.26D-19 1.76D-19 6.85D-20 2.98D-20 1.42D-20 7.24D-21 3.93D-21
  3  2  0  5.13D-18 1.09D-18 2.98D-19 9.87D-20 3.78D-20 1.62D-20 7.59D-21 3.82D-21 2.04D-21
  3  2  1  1.74D-18 3.70D-19 1.04D-19 3.54D-20 1.40D-20 6.18D-21 2.98D-21 1.54D-21 8.49D-22
  3  2  2  2.31D-19 4.06D-20 1.05D-20 3.48D-21 1.38D-21 6.19D-22 3.08D-22 1.66D-22 9.54D-23
  4        1.39D-17 2.73D-18 7.75D-19 2.77D-19 1.16D-19 5.45D-20 2.79D-20 1.54D-20 8.94D-21
  4  0     3.95D-19 6.45D-20 2.76D-20 1.57D-20 9.45D-21 5.84D-21 3.70D-21 2.40D-21 1.60D-21
  4  1     1.67D-18 6.19D-19 2.42D-19 1.03D-19 4.78D-20 2.39D-20 1.28D-20 7.22D-21 4.27D-21
  4  1  0  1.53D-18 5.58D-19 2.12D-19 8.84D-20 4.03D-20 1.99D-20 1.05D-20 5.85D-21 3.42D-21
  4  1  1  7.38D-20 3.05D-20 1.47D-20 7.25D-21 3.75D-21 2.04D-21 1.16D-21 6.90D-22 4.26D-22
  4  2     6.01D-18 1.29D-18 3.54D-19 1.18D-19 4.54D-20 1.96D-20 9.27D-21 4.71D-21 2.54D-21
  4  2  0  3.98D-18 8.14D-19 2.16D-19 6.96D-20 2.62D-20 1.10D-20 5.10D-21 2.54D-21 1.34D-21
  4  2  1  9.08D-19 2.16D-19 6.32D-20 2.20D-20 8.77D-21 3.90D-21 1.88D-21 9.78D-22 5.38D-22
  4  2  2  1.05D-19 2.16D-20 6.06D-21 2.11D-21 8.59D-22 3.95D-22 1.99D-22 1.08D-22 6.24D-23
  4  3     5.87D-18 7.56D-19 1.51D-19 4.05D-20 1.33D-20 5.06D-21 2.17D-21 1.03D-21 5.24D-22
  4  3  0  2.64D-18 3.33D-19 6.49D-20 1.68D-20 5.33D-21 1.96D-21 8.12D-22 3.69D-22 1.81D-22
  4  3  1  1.29D-18 1.68D-19 3.37D-20 8.95D-21 2.89D-21 1.08D-21 4.54D-22 2.08D-22 1.03D-22
  4  3  2  2.91D-19 3.85D-20 8.41D-21 2.50D-21 9.20D-22 3.94D-22 1.89D-22 9.89D-23 5.55D-23
  4  3  3  3.24D-20 4.48D-21 1.09D-21 3.65D-22 1.51D-22 7.20D-23 3.79D-23 2.15D-23 1.29D-23
  5        1.20D-17 2.09D-18 5.52D-19 1.88D-19 7.60D-20 3.48D-20 1.75D-20 9.46D-21 5.43D-21
