    33       6.06D-16  4.99D-16  2.57D-16  1.68D-16  1.21D-16  7.55D-17  5.30D-17  4.00D-17  1.61D-17  9.24D-18  6.19D-18  3.48D-18  2.30D-18
    34       1.57D-15  1.30D-15  6.92D-16  4.61D-16  3.40D-16  2.17D-16  1.55D-16  1.19D-16  5.02D-17  2.96D-17  2.01D-17  1.16D-17  7.71D-18
    35       1.60D-15  1.31D-15  6.67D-16  4.30D-16  3.09D-16  1.90D-16  1.32D-16  9.89D-17  3.89D-17  2.21D-17  1.47D-17  8.17D-18  5.38D-18
    36       5.33D-17  5.44D-17  5.73D-17  5.47D-17  7.50D-17  6.40D-17  6.72D-17  7.33D-17  5.30D-17  5.23D-17  4.02D-17  2.49D-17  2.50D-17
    37       1.36D-16  1.26D-16  1.13D-16  1.21D-16  1.26D-16  1.20D-16  1.17D-16  1.18D-16  9.85D-17  6.66D-17  5.46D-17  4.03D-17  2.95D-17
    38       6.39D-16  5.99D-16  5.57D-16  5.80D-16  6.30D-16  5.89D-16  5.56D-16  5.61D-16  4.65D-16  3.28D-16  2.59D-16  1.87D-16  1.34D-16
    39       3.78D-16  3.26D-16  1.96D-16  1.40D-16  1.08D-16  7.29D-17  5.43D-17  4.27D-17  1.92D-17  1.17D-17  8.08D-18  4.74D-18  3.21D-18
    40       3.75D-16  3.67D-16  3.75D-16  3.64D-16  4.08D-16  3.87D-16  3.54D-16  3.39D-16  2.35D-16  2.04D-16  1.54D-16  1.00D-16  7.49D-17
    41       2.62D-16  2.62D-16  2.73D-16  2.48D-16  2.58D-16  2.50D-16  2.30D-16  2.11D-16  1.47D-16  1.12D-16  1.00D-16  6.78D-17  5.20D-17
    42       8.03D-17  7.91D-17  7.43D-17  6.60D-17  6.02D-17  5.39D-17  4.87D-17  4.34D-17  3.14D-17  2.19D-17  1.74D-17  1.18D-17  8.40D-18
    43       1.01D-15  8.70D-16  5.32D-16  3.91D-16  3.09D-16  2.18D-16  1.67D-16  1.36D-16  6.57D-17  4.21D-17  2.94D-17  1.79D-17  1.21D-17
    44       3.44D-15  2.90D-15  1.65D-15  1.15D-15  8.80D-16  5.88D-16  4.35D-16  3.46D-16  1.58D-16  9.63D-17  6.71D-17  3.90D-17  2.68D-17
    45       2.27D-15  1.91D-15  1.06D-15  7.24D-16  5.48D-16  3.60D-16  2.63D-16  2.07D-16  9.23D-17  5.52D-17  3.85D-17  2.21D-17  1.51D-17
    46       1.07D-15  8.82D-16  4.51D-16  2.92D-16  2.11D-16  1.30D-16  9.12D-17  6.86D-17  2.74D-17  1.56D-17  1.05D-17  5.83D-18  3.87D-18
    47       9.48D-16  7.88D-16  4.22D-16  2.82D-16  2.09D-16  1.34D-16  9.62D-17  7.41D-17  3.16D-17  1.85D-17  1.28D-17  7.26D-18  4.90D-18
    48       3.83D-16  3.16D-16  1.65D-16  1.08D-16  7.90D-17  4.95D-17  3.50D-17  2.66D-17  1.09D-17  6.29D-18  4.27D-18  2.40D-18  1.60D-18
    49       4.68D-16  3.83D-16  1.89D-16  1.19D-16  8.38D-17  4.99D-17  3.41D-17  2.52D-17  9.53D-18  5.32D-18  3.50D-18  1.93D-18  1.26D-18
    50       6.00D-16  4.91D-16  2.43D-16  1.53D-16  1.07D-16  6.41D-17  4.37D-17  3.23D-17  1.22D-17  6.83D-18  4.49D-18  2.48D-18  1.62D-18
    51       1.53D-16  1.25D-16  6.21D-17  3.91D-17  2.76D-17  1.64D-17  1.12D-17  8.29D-18  3.14D-18  1.75D-18  1.15D-18  6.36D-19  4.16D-19
    52       1.09D-16  8.92D-17  4.42D-17  2.78D-17  1.96D-17  1.17D-17  7.99D-18  5.90D-18  2.24D-18  1.25D-18  8.21D-19  4.53D-19  2.96D-19
    53       1.96D-16  1.60D-16  7.94D-17  5.00D-17  3.52D-17  2.10D-17  1.44D-17  1.06D-17  4.02D-18  2.24D-18  1.48D-18  8.14D-19  5.32D-19
    54       3.26D-16  2.67D-16  1.32D-16  8.32D-17  5.87D-17  3.50D-17  2.39D-17  1.77D-17  6.69D-18  3.74D-18  2.46D-18  1.36D-18  8.87D-19
 
 
 ---------------------------------
 PRTI= 2  TRMPRT= (4P)  SPNPRT= 4
 
   INDX TE=  1.00D+04  1.25D+04  2.50D+04  3.75D+04  5.00D+04  7.50D+04  1.00D+05  1.25D+05  2.50D+05  3.75D+05  5.00D+05  7.50D+05  1.00D+06
   ---- ---
     1       1.42D-14  1.32D-14  1.13D-14  1.08D-14  1.06D-14  1.06D-14  1.07D-14  1.06D-14  9.37D-15  8.28D-15  6.88D-15  5.23D-15  4.13D-15
     4       9.51D-14  8.79D-14  7.05D-14  6.26D-14  5.75D-14  5.05D-14  4.55D-14  4.13D-14  2.81D-14  2.07D-14  1.64D-14  1.09D-14  7.98D-15
     7       1.30D-13  1.20D-13  9.37D-14  8.22D-14  7.49D-14  6.53D-14  5.86D-14  5.33D-14  3.66D-14  2.69D-14  2.15D-14  1.43D-14  1.06D-14
    14       6.68D-14  6.10D-14  4.67D-14  4.03D-14  3.63D-14  3.12D-14  2.77D-14  2.50D-14  1.70D-14  1.25D-14  9.89D-15  6.61D-15  4.92D-15
    56       5.19D-15  4.47D-15  2.71D-15  1.96D-15  1.54D-15  1.07D-15  8.12D-16  6.52D-16  3.15D-16  1.99D-16  1.42D-16  8.63D-17  5.99D-17
    61       2.87D-15  2.77D-15  2.61D-15  2.59D-15  2.60D-15  2.60D-15  2.60D-15  2.57D-15  2.30D-15  1.93D-15  1.67D-15  1.27D-15  1.02D-15
    62       4.51D-14  4.08D-14  2.97D-14  2.41D-14  2.05D-14  1.59D-14  1.30D-14  1.09D-14  5.89D-15  3.85D-15  2.78D-15  1.71D-15  1.19D-15
    63       1.93D-14  1.74D-14  1.27D-14  1.03D-14  8.76D-15  6.78D-15  5.53D-15  4.66D-15  2.51D-15  1.64D-15  1.19D-15  7.29D-16  5.06D-16
    64       3.10D-14  2.80D-14  2.02D-14  1.64D-14  1.39D-14  1.08D-14  8.77D-15  7.38D-15  3.97D-15  2.60D-15  1.88D-15  1.15D-15  7.99D-16
 
 
C---------------------------------------------------------------------------------
C ADAS ADF08 DATA - SCCS info: @(#)$Header: /home/adascvs/adas/adf08/rrc96#b/rrc96#b_c1ls.dat,v 2.2 2011/01/13 18:03:37 mog Exp $ Date $Date: 2011/01/13 18:03:37 $
C---------------------------------------------------------------------------------
C----------------------------------------------------------------------------------
C
C  Add the missing '---- ---' after INDX line to make file conform to specification.
C
C  Martin O'Mullane
C  13-01-2011
C
C----------------------------------------------------------------------------------

C-----------------------------------------------------------------------
C                               OPEN-ADAS
C                               +++++++++
C
C This file has been downloaded from OPEN-ADAS (http://open.adas.ac.uk)
C on 08-Mar-2024.
C
C TERMS AND CONDITIONS
C --------------------
C
C The user of the OPEN-ADAS system and data (hereinafter "the User")
C accepts the following terms and conditions:
C
C   1. The University of Strathclyde uses all reasonable endeavours to
C      ensure the accuracy of the data provided and any information
C      given, but the University makes no warranty, expressed or implied
C      as to its accuracy, integrity, fitness for purpose and shall not
C      be responsible for the use to which the data is put by the User
C      and/or any consequences arising out of any inaccuracies or
C      omissions.
C
C   2. Any downloaded OPEN-ADAS file is made available for the
C      personal use of the User only.  It must not be used for any
C      commercial application, incorporated into any web site or in
C      any form re-distributed without express prior written permission
C      from the ADAS Project. In particular, but not by way of
C      limitation, it must not be:
C        *  inserted into a managed database structure,
C        *  redistributed along with a modelling or analysis code,
C        *  made available on a public website.
C
C Permission for OPEN-ADAS data incorporation in non-commercial
C code/system development for scientific advance will not be
C unreasonably withheld, but will be subject to written agreement
C on a case by case basis.
C
C The User will indemnify the University of Strathclyde and keep it
C fully and effectively indemnified against each and every claim made
C against the University as a result of the User's use of the data.
C
C-----------------------------------------------------------------------
